timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2023-12-06 10:00:28-08:00,45.399506986141205,11.914992704987526,0.09869,7.600000000000023,,9.0684,,122,,80,0.5
2023-12-06 10:00:29-08:00,45.39949122816324,11.915012989193201,0.10079,7.600000000000023,,9.036,,123,,80,0.5
2023-12-06 10:00:30-08:00,45.399466501548886,11.915009636431932,0.10307,7.800000000000011,,9.036,,123,,79,0.5
2023-12-06 10:00:31-08:00,45.3994469717145,11.914996979758143,0.10543000000000001,8.0,,9.0036,,123,,79,0.5
2023-12-06 10:00:32-08:00,45.39943012408912,11.914977617561817,0.10803,8.199999999999989,,8.935200000000002,,124,,78,0.5
2023-12-06 10:00:33-08:00,45.39941344410181,11.914955154061317,0.11068,8.399999999999977,,8.935200000000002,,124,,78,0.5
2023-12-06 10:00:34-08:00,45.399399446323514,11.914935288950801,0.11275,8.600000000000023,,8.9028,,125,,79,0.5
2023-12-06 10:00:35-08:00,45.3993827663362,11.914918273687363,0.11509,8.800000000000011,,8.733600000000001,,125,,79,0.5
2023-12-06 10:00:36-08:00,45.3993655834347,11.914900001138449,0.11755,8.800000000000011,,8.6652,,125,,78,0.5
2023-12-06 10:00:37-08:00,45.39935125038028,11.914886673912406,0.11942,8.800000000000011,,8.6652,,126,,78,0.5
2023-12-06 10:00:38-08:00,45.39933532476425,11.914871335029602,0.12158,8.800000000000011,,8.6652,,126,,79,0.5
2023-12-06 10:00:39-08:00,45.399318812415004,11.914856750518084,0.12376000000000001,8.800000000000011,,8.564400000000001,,127,,79,0.5
2023-12-06 10:00:40-08:00,45.39930338971317,11.914841998368502,0.12576,9.0,,8.532,,128,,79,0.5
2023-12-06 10:00:41-08:00,45.39928746409714,11.914828587323427,0.12783,9.0,,8.4636,,129,,79,0.5
2023-12-06 10:00:42-08:00,45.399269526824355,11.914817187935114,0.13016,9.0,,8.4636,,130,,79,0.5
2023-12-06 10:00:43-08:00,45.399253936484456,11.914800927042961,0.1323,9.199999999999989,,8.4312,,130,,79,0.5
2023-12-06 10:00:44-08:00,45.39923809468746,11.914788354188204,0.13438999999999998,9.199999999999989,,8.398800000000001,,131,,78,0.0
2023-12-06 10:00:45-08:00,45.39922325871885,11.914780559018254,0.13615,9.399999999999977,,8.298,,131,,77,0.5
2023-12-06 10:00:46-08:00,45.399206494912505,11.914767483249307,0.13817,9.399999999999977,,8.262,,131,,77,0.5
2023-12-06 10:00:47-08:00,45.39918973110616,11.914757089689374,0.14025,9.399999999999977,,8.2296,,131,,77,0.5
2023-12-06 10:00:48-08:00,45.39917305111885,11.914749713614583,0.14237,9.399999999999977,,8.1612,,132,,77,0.5
2023-12-06 10:00:49-08:00,45.39915846660733,11.914744516834617,0.1442,9.399999999999977,,7.7940000000000005,,132,,77,0.5
2023-12-06 10:00:50-08:00,45.3991411998868,11.91474317573011,0.14568,9.600000000000023,,7.2540000000000004,,132,,78,0.5
2023-12-06 10:00:51-08:00,45.39912317879498,11.914738565683365,0.14798,9.800000000000011,,7.2540000000000004,,133,,78,0.5
2023-12-06 10:00:52-08:00,45.39910809136927,11.914728172123432,0.14987999999999999,9.800000000000011,,7.354800000000001,,133,,78,0.5
2023-12-06 10:00:53-08:00,45.39909543469548,11.914713252335787,0.15145,9.800000000000011,,7.354800000000001,,134,,78,0.5
2023-12-06 10:00:54-08:00,45.39907959289849,11.914694728329778,0.15366,9.800000000000011,,7.354800000000001,,134,,78,0.5
2023-12-06 10:00:55-08:00,45.399061404168606,11.9146762881428,0.15643,10.0,,7.556400000000001,,135,,78,0.5
2023-12-06 10:00:56-08:00,45.39904489181936,11.914659105241299,0.15871000000000002,10.0,,8.096400000000001,,135,,77,0.5
2023-12-06 10:00:57-08:00,45.399030139669776,11.914640916511416,0.16068000000000002,10.0,,8.096400000000001,,135,,77,0.5
2023-12-06 10:00:58-08:00,45.399013543501496,11.914624068886042,0.16316999999999998,10.0,,8.096400000000001,,135,,77,0.5
2023-12-06 10:00:59-08:00,45.398996444419026,11.914604287594557,0.16551,10.0,,8.096400000000001,,136,,78,0.5
2023-12-06 10:01:00-08:00,45.39898110553622,11.914587439969182,0.16763999999999998,10.0,,8.096400000000001,,136,,78,0.5
2023-12-06 10:01:01-08:00,45.398964174091816,11.914571765810251,0.1699,9.800000000000011,,8.0604,,136,,79,0.5
2023-12-06 10:01:02-08:00,45.39894640445709,11.9145536608994,0.17227,9.800000000000011,,8.028,,136,,80,0.5
2023-12-06 10:01:03-08:00,45.39893081411719,11.914533879607916,0.17471,9.800000000000011,,8.028,,136,,80,0.5
2023-12-06 10:01:04-08:00,45.398914301767945,11.914517702534795,0.17696,9.800000000000011,,8.028,,136,,80,0.5
2023-12-06 10:01:05-08:00,45.398898208513856,11.91449792124331,0.17928,9.800000000000011,,8.028,,136,,79,0.5
2023-12-06 10:01:06-08:00,45.3988803550601,11.91448031924665,0.18156,9.800000000000011,,8.028,,136,,79,0.5
2023-12-06 10:01:07-08:00,45.39886183105409,11.914461376145482,0.18408000000000002,9.800000000000011,,8.028,,136,,79,0.5
2023-12-06 10:01:08-08:00,45.39884163066745,11.914441343396902,0.18688999999999997,9.800000000000011,,8.0604,,137,,79,0.5
2023-12-06 10:01:09-08:00,45.39882402867079,11.914423741400242,0.18928,9.800000000000011,,8.096400000000001,,137,,80,0.0
2023-12-06 10:01:10-08:00,45.39880458265543,11.91440706141293,0.19194999999999998,9.800000000000011,,8.1288,,137,,79,0.5
2023-12-06 10:01:11-08:00,45.3987873159349,11.914391387254,0.19416,9.800000000000011,,8.2296,,137,,79,0.5
2023-12-06 10:01:12-08:00,45.39877055212855,11.914377473294735,0.19615000000000002,9.600000000000023,,8.2296,,136,,79,0.5
2023-12-06 10:01:13-08:00,45.39875068701804,11.91435819491744,0.19891,9.600000000000023,,8.2296,,136,,81,0.5
2023-12-06 10:01:14-08:00,45.39873241446912,11.91434009000659,0.20135,9.600000000000023,,8.2296,,136,,81,0.5
2023-12-06 10:01:15-08:00,45.398713974282146,11.914326008409262,0.20367,9.600000000000023,,8.2296,,136,,81,0.5
2023-12-06 10:01:16-08:00,45.39869452826679,11.914309579879045,0.20629,9.600000000000023,,8.2296,,136,,81,0.5
2023-12-06 10:01:17-08:00,45.39867650717497,11.914292396977544,0.20857,9.600000000000023,,8.298,,135,,80,0.5
2023-12-06 10:01:18-08:00,45.39865789934993,11.914274543523788,0.21112999999999998,9.600000000000023,,8.298,,135,,80,0.5
2023-12-06 10:01:19-08:00,45.3986385371536,11.91425652243197,0.21381999999999998,9.600000000000023,,8.298,,135,,80,0.5
2023-12-06 10:01:20-08:00,45.39862076751888,11.914237746968865,0.21621,9.600000000000023,,8.3628,,135,,80,0.5
2023-12-06 10:01:21-08:00,45.398602997884154,11.914222156628966,0.21863,9.600000000000023,,8.3628,,135,,80,0.5
2023-12-06 10:01:22-08:00,45.39858623407781,11.914204973727465,0.22097999999999998,9.600000000000023,,8.3628,,135,,80,0.5
2023-12-06 10:01:23-08:00,45.39856745861471,11.91418862901628,0.22334,9.600000000000023,,8.3628,,135,,80,0.5
2023-12-06 10:01:24-08:00,45.398550778627396,11.914174212142825,0.22565000000000002,9.600000000000023,,8.3628,,135,,80,0.5
2023-12-06 10:01:25-08:00,45.398533679544926,11.91415929235518,0.22779,9.600000000000023,,8.3628,,135,,80,0.5
2023-12-06 10:01:26-08:00,45.39851641282439,11.91414370201528,0.23015,9.600000000000023,,8.3628,,135,,81,0.5
2023-12-06 10:01:27-08:00,45.39850015193224,11.914128782227635,0.23237,9.600000000000023,,8.3628,,135,,81,0.5
2023-12-06 10:01:28-08:00,45.39848707616329,11.914113527163863,0.23418,9.600000000000023,,8.3628,,135,,80,0.5
2023-12-06 10:01:29-08:00,45.39847190491855,11.914097517728806,0.23621,9.600000000000023,,8.262,,134,,80,0.5
2023-12-06 10:01:30-08:00,45.398454051464796,11.914084441959858,0.23836000000000002,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:31-08:00,45.398435946553946,11.914065415039659,0.24073,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:32-08:00,45.39841767400503,11.914048651233315,0.24297,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:33-08:00,45.39839797653258,11.914030965417624,0.24574000000000001,9.600000000000023,,8.262,,134,,80,0.5
2023-12-06 10:01:34-08:00,45.39837735705078,11.914012273773551,0.24853,9.600000000000023,,8.298,,134,,80,0.5
2023-12-06 10:01:35-08:00,45.39835983887315,11.913996683433652,0.25076,9.600000000000023,,8.298,,134,,80,0.5
2023-12-06 10:01:36-08:00,45.39834081195295,11.913986122235656,0.2531,9.399999999999977,,8.298,,134,,80,0.5
2023-12-06 10:01:37-08:00,45.39832279086113,11.913972459733486,0.25540999999999997,9.399999999999977,,8.298,,134,,80,0.5
2023-12-06 10:01:38-08:00,45.39830669760704,11.913962317630649,0.25733999999999996,9.600000000000023,,8.298,,134,,80,0.5
2023-12-06 10:01:39-08:00,45.398289766162634,11.91395066678524,0.25938,9.600000000000023,,8.298,,134,,80,0.5
2023-12-06 10:01:40-08:00,45.3982743434608,11.913935160264373,0.26147000000000004,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:41-08:00,45.3982587531209,11.913922922685742,0.26343,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:42-08:00,45.39824215695262,11.913913870230317,0.26533999999999996,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:43-08:00,45.39822103455663,11.913898028433323,0.26800999999999997,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:44-08:00,45.39820401929319,11.913885623216629,0.27031,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:45-08:00,45.398185746744275,11.91387640312314,0.27226999999999996,9.600000000000023,,8.262,,134,,79,0.5
2023-12-06 10:01:46-08:00,45.39816596545279,11.91386223770678,0.27484,9.600000000000023,,8.2296,,134,,79,0.5
2023-12-06 10:01:47-08:00,45.39814752526581,11.91384706646204,0.27727999999999997,9.600000000000023,,8.2296,,134,,79,0.5
2023-12-06 10:01:48-08:00,45.39813017472625,11.913836505264044,0.27943,9.600000000000023,,8.2296,,134,,79,0.5
2023-12-06 10:01:49-08:00,45.398113913834095,11.913823010399938,0.28149,9.600000000000023,,8.2296,,134,,79,0.5
2023-12-06 10:01:50-08:00,45.3980962280184,11.91381043754518,0.28361000000000003,9.600000000000023,,8.2296,,133,,79,0.5
2023-12-06 10:01:51-08:00,45.398079212754965,11.913799876347184,0.28558,9.399999999999977,,8.1972,,133,,79,0.5
2023-12-06 10:01:52-08:00,45.39806085638702,11.913790572434664,0.28769,9.399999999999977,,8.1972,,133,,79,0.5
2023-12-06 10:01:53-08:00,45.3980393987149,11.913776490837336,0.29002999999999995,9.399999999999977,,8.1972,,133,,79,0.5
2023-12-06 10:01:54-08:00,45.39801836013794,11.913763750344515,0.29264999999999997,9.399999999999977,,8.1972,,133,,79,0.5
2023-12-06 10:01:55-08:00,45.39799405261874,11.913750171661377,0.29567,9.399999999999977,,8.1972,,133,,79,0.5
2023-12-06 10:01:56-08:00,45.39797133766115,11.91373567096889,0.29844,9.600000000000023,,8.2296,,133,,79,0.5
2023-12-06 10:01:57-08:00,45.39795038290322,11.913723517209291,0.30095,9.399999999999977,,8.2296,,133,,79,0.5
2023-12-06 10:01:58-08:00,45.3979270812124,11.913708429783583,0.30394,9.399999999999977,,8.262,,133,,80,0.5
2023-12-06 10:01:59-08:00,45.39790855720639,11.913693509995937,0.30639999999999995,9.399999999999977,,8.298,,133,,80,0.5
2023-12-06 10:02:00-08:00,45.39788760244846,11.91367942839861,0.30910000000000004,9.399999999999977,,8.298,,133,,81,0.5
2023-12-06 10:02:01-08:00,45.397869078442454,11.913663502782583,0.3115,9.399999999999977,,8.330400000000001,,133,,81,0.5
2023-12-06 10:02:02-08:00,45.39784980006516,11.913650762289762,0.31386000000000003,9.399999999999977,,8.330400000000001,,133,,81,0.5
2023-12-06 10:02:03-08:00,45.397830940783024,11.913642212748528,0.31621,9.399999999999977,,8.330400000000001,,133,,82,0.5
2023-12-06 10:02:04-08:00,45.39781459607184,11.91362771205604,0.31816,9.399999999999977,,8.330400000000001,,133,,81,0.5
2023-12-06 10:02:05-08:00,45.39779716171324,11.913616480305791,0.32011,9.399999999999977,,8.298,,133,,81,0.5
2023-12-06 10:02:06-08:00,45.39777712896466,11.913607595488429,0.32236000000000004,9.399999999999977,,8.2296,,133,,81,0.5
2023-12-06 10:02:07-08:00,45.39775558747351,11.913593346253037,0.32506,9.399999999999977,,8.2296,,133,,81,0.5
2023-12-06 10:02:08-08:00,45.3977354709059,11.913584461435676,0.32732,9.399999999999977,,8.298,,133,,80,0.5
2023-12-06 10:02:09-08:00,45.39771409705281,11.913576163351536,0.32993,9.399999999999977,,8.298,,133,,80,0.5
2023-12-06 10:02:10-08:00,45.3976939804852,11.913562919944525,0.33241000000000004,9.399999999999977,,8.330400000000001,,133,,80,0.5
2023-12-06 10:02:11-08:00,45.39767570793629,11.913551352918148,0.33463,9.399999999999977,,8.330400000000001,,133,,80,0.5
2023-12-06 10:02:12-08:00,45.39765634573996,11.913541294634342,0.33703,9.399999999999977,,8.330400000000001,,133,,80,0.0
2023-12-06 10:02:13-08:00,45.397638492286205,11.913529224693775,0.33918,9.399999999999977,,8.330400000000001,,133,,80,0.0
2023-12-06 10:02:14-08:00,45.39762005209923,11.913520423695445,0.34128,9.399999999999977,,8.330400000000001,,132,,80,0.5
2023-12-06 10:02:15-08:00,45.39760018698871,11.913512628525496,0.34374,9.399999999999977,,8.330400000000001,,132,,81,0.5
2023-12-06 10:02:16-08:00,45.397581327706575,11.913501983508468,0.34598,9.399999999999977,,8.298,,132,,81,0.5
2023-12-06 10:02:17-08:00,45.39756456390023,11.913492176681757,0.34795,9.399999999999977,,8.298,,131,,79,0.5
2023-12-06 10:02:18-08:00,45.39754746481776,11.913483291864395,0.34986,9.399999999999977,,8.298,,131,,79,0.5
2023-12-06 10:02:19-08:00,45.397527096793056,11.913471724838018,0.35223000000000004,9.399999999999977,,8.2296,,131,,79,0.5
2023-12-06 10:02:20-08:00,45.397507064044476,11.91346149891615,0.35455000000000003,9.399999999999977,,8.2296,,131,,79,0.5
2023-12-06 10:02:21-08:00,45.39748527109623,11.913449093699455,0.35746,9.399999999999977,,8.2296,,131,,79,0.5
2023-12-06 10:02:22-08:00,45.39746666327119,11.913435598835349,0.35954,9.399999999999977,,8.2296,,131,,79,0.5
2023-12-06 10:02:23-08:00,45.39744679816067,11.913424283266068,0.36194,9.399999999999977,,8.2296,,131,,79,0.5
2023-12-06 10:02:24-08:00,45.39742517285049,11.913415063172579,0.36456,9.399999999999977,,8.2296,,131,,80,0.5
2023-12-06 10:02:25-08:00,45.39740614593029,11.9133984670043,0.36707,9.399999999999977,,8.262,,131,,80,0.5
2023-12-06 10:02:26-08:00,45.397387370467186,11.913384050130844,0.36933,9.399999999999977,,8.298,,131,,80,0.5
2023-12-06 10:02:27-08:00,45.39736658334732,11.913371980190277,0.372,9.399999999999977,,8.298,,131,,80,0.5
2023-12-06 10:02:28-08:00,45.3973469696939,11.913357730954885,0.3743,9.399999999999977,,8.330400000000001,,131,,80,0.5
2023-12-06 10:02:29-08:00,45.39732710458338,11.913341889157891,0.37698000000000004,9.399999999999977,,8.330400000000001,,132,,80,0.5
2023-12-06 10:02:30-08:00,45.39730841293931,11.913329064846039,0.37916000000000005,9.399999999999977,,8.3628,,132,,79,0.5
2023-12-06 10:02:31-08:00,45.397284775972366,11.91331640817225,0.38193,9.399999999999977,,8.3628,,132,,79,0.5
2023-12-06 10:02:32-08:00,45.397264659404755,11.913304086774588,0.38427,9.399999999999977,,8.4636,,132,,79,0.5
2023-12-06 10:02:33-08:00,45.39724278263748,11.91329050809145,0.38692000000000004,9.199999999999989,,8.4636,,133,,80,0.0
2023-12-06 10:02:34-08:00,45.39721964858472,11.913276007398963,0.38975,9.199999999999989,,8.499600000000001,,133,,80,0.5
2023-12-06 10:02:35-08:00,45.3972000349313,11.91326410509646,0.39223,9.199999999999989,,8.499600000000001,,134,,80,0.5
2023-12-06 10:02:36-08:00,45.39717790670693,11.913251867517829,0.39483999999999997,9.199999999999989,,8.499600000000001,,134,,80,0.5
2023-12-06 10:02:37-08:00,45.39715996943414,11.91323485225439,0.39712000000000003,9.199999999999989,,8.499600000000001,,134,,80,0.5
2023-12-06 10:02:38-08:00,45.39714018814266,11.913223201408982,0.39964999999999995,9.199999999999989,,8.499600000000001,,134,,81,0.5
2023-12-06 10:02:39-08:00,45.39711873047054,11.913209706544876,0.40208999999999995,9.199999999999989,,8.532,,134,,82,0.0
2023-12-06 10:02:40-08:00,45.39709676988423,11.913195457309484,0.40492,9.199999999999989,,8.532,,134,,82,0.0
2023-12-06 10:02:41-08:00,45.39707866497338,11.913185399025679,0.40714,9.199999999999989,,8.564400000000001,,134,,82,0.0
2023-12-06 10:02:42-08:00,45.39705636911094,11.913168719038367,0.40997,9.199999999999989,,8.564400000000001,,134,,82,0.0
2023-12-06 10:02:43-08:00,45.39703658781946,11.91315614618361,0.41201,9.199999999999989,,8.600399999999999,,134,,81,0.5
2023-12-06 10:02:44-08:00,45.39701311849058,11.913143070414662,0.41507,9.199999999999989,,8.6652,,134,,80,0.5
2023-12-06 10:02:45-08:00,45.39699174463749,11.913128066807985,0.41773000000000005,9.199999999999989,,8.6652,,134,,80,0.5
2023-12-06 10:02:46-08:00,45.396970454603434,11.913114739581943,0.42047,9.199999999999989,,8.733600000000001,,134,,80,0.5
2023-12-06 10:02:47-08:00,45.39695251733065,11.913106860592961,0.42247,9.199999999999989,,8.733600000000001,,134,,80,0.5
2023-12-06 10:02:48-08:00,45.39693323895335,11.913097389042377,0.42462,9.399999999999977,,8.733600000000001,,134,,80,0.5
2023-12-06 10:02:49-08:00,45.39691253565252,11.913086576387286,0.42695,9.600000000000023,,8.733600000000001,,134,,80,0.5
2023-12-06 10:02:50-08:00,45.39689250290394,11.913071740418673,0.4294,9.600000000000023,,8.733600000000001,,134,,80,0.5
2023-12-06 10:02:51-08:00,45.39686827920377,11.913062268868089,0.43243,9.600000000000023,,8.733600000000001,,134,,78,0.5
2023-12-06 10:02:52-08:00,45.396850341930985,11.913049025461078,0.43468,9.600000000000023,,8.733600000000001,,134,,78,0.5
2023-12-06 10:02:53-08:00,45.396831734105945,11.913040727376938,0.43673,9.600000000000023,,8.733600000000001,,134,,78,0.5
2023-12-06 10:02:54-08:00,45.39681111462414,11.913029747083783,0.43909,9.399999999999977,,8.7012,,134,,78,0.5
2023-12-06 10:02:55-08:00,45.39679007604718,11.913015665486455,0.44179,9.399999999999977,,8.7012,,134,,78,0.5
2023-12-06 10:02:56-08:00,45.396773060783744,11.91300611011684,0.44392000000000004,9.399999999999977,,8.7012,,134,,79,0.5
2023-12-06 10:02:57-08:00,45.396753614768386,11.912996638566256,0.44611,9.399999999999977,,8.7012,,134,,79,0.5
2023-12-06 10:02:58-08:00,45.39673316292465,11.91298557445407,0.44849,9.399999999999977,,8.7012,,134,,79,0.5
2023-12-06 10:02:59-08:00,45.396714052185416,11.91297727636993,0.45083999999999996,9.399999999999977,,8.7012,,134,,79,0.5
2023-12-06 10:03:00-08:00,45.39669510908425,11.912966296076775,0.45312,9.399999999999977,,8.7012,,133,,79,0.5
2023-12-06 10:03:01-08:00,45.39667608216405,11.912955734878778,0.45550999999999997,9.399999999999977,,8.7012,,133,,80,0.0
2023-12-06 10:03:02-08:00,45.39665747433901,11.91294844262302,0.45744999999999997,9.399999999999977,,8.7012,,132,,80,0.5
2023-12-06 10:03:03-08:00,45.39663861505687,11.91293922252953,0.46002,9.399999999999977,,8.7012,,132,,80,0.5
2023-12-06 10:03:04-08:00,45.396622186526656,11.91292941570282,0.46198,9.399999999999977,,8.6652,,131,,80,0.5
2023-12-06 10:03:05-08:00,45.39660818874836,11.912922961637378,0.4635,9.199999999999989,,8.6652,,131,,79,0.5
2023-12-06 10:03:06-08:00,45.39659008383751,11.912912232801318,0.46557,9.199999999999989,,8.632800000000001,,131,,79,0.5
2023-12-06 10:03:07-08:00,45.396570302546024,11.912898989394307,0.46778,9.199999999999989,,8.632800000000001,,131,,80,0.5
2023-12-06 10:03:08-08:00,45.39655236527324,11.912884069606662,0.47026,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:09-08:00,45.39653141051531,11.912870993837714,0.47275,9.199999999999989,,8.600399999999999,,131,,80,0.5
2023-12-06 10:03:10-08:00,45.39651012048125,11.912860432639718,0.47513,9.199999999999989,,8.600399999999999,,131,,80,0.5
