timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2024-04-03 10:03:16-07:00,45.394673477858305,11.909896675497293,0.06364,9.0,,9.0684,,119,,79,0.5
2024-04-03 10:03:17-07:00,45.39466886781156,11.90992726944387,0.06624,8.800000000000011,,9.0684,,119,,79,0.5
2024-04-03 10:03:18-07:00,45.39466383866966,11.90995367243886,0.06856999999999999,8.800000000000011,,9.1044,,120,,80,0.0
2024-04-03 10:03:19-07:00,45.39465562440455,11.909980410709977,0.07058,8.800000000000011,,9.0684,,120,,80,0.0
2024-04-03 10:03:20-07:00,45.394650092348456,11.910009076818824,0.07292,8.800000000000011,,9.036,,121,,80,0.0
2024-04-03 10:03:21-07:00,45.394649589434266,11.910042855888605,0.07551000000000001,8.800000000000011,,8.733600000000001,,121,,80,0.0
2024-04-03 10:03:22-07:00,45.39464875124395,11.91007487475872,0.07816,8.800000000000011,,8.733600000000001,,122,,76,0.5
2024-04-03 10:03:23-07:00,45.3946531098336,11.910101445391774,0.08016,8.800000000000011,,8.802,,122,,75,0.0
2024-04-03 10:03:24-07:00,45.39466207846999,11.910127680748701,0.08201,8.600000000000023,,8.802,,123,,75,0.0
2024-04-03 10:03:25-07:00,45.394681775942445,11.910146120935678,0.08446,8.600000000000023,,8.766,,123,,75,0.0
2024-04-03 10:03:26-07:00,45.394702814519405,11.910163890570402,0.0872,8.600000000000023,,8.7012,,124,,78,0.5
2024-04-03 10:03:27-07:00,45.394725529477,11.910174870863557,0.08990000000000001,8.600000000000023,,8.7012,,124,,78,0.5
2024-04-03 10:03:28-07:00,45.39475126191974,11.910183588042855,0.09295,8.600000000000023,,8.766,,124,,79,0.5
2024-04-03 10:03:29-07:00,45.39477397687733,11.910190796479583,0.09542,8.600000000000023,,8.802,,125,,80,0.5
2024-04-03 10:03:30-07:00,45.39479602128267,11.910193478688598,0.09795999999999999,8.600000000000023,,8.866800000000001,,125,,80,0.5
2024-04-03 10:03:31-07:00,45.394821083173156,11.910199178382754,0.10085,8.600000000000023,,8.866800000000001,,125,,80,0.5
2024-04-03 10:03:32-07:00,45.39484337903559,11.910203285515308,0.10321999999999999,8.600000000000023,,8.866800000000001,,125,,80,0.5
2024-04-03 10:03:33-07:00,45.39486709982157,11.910207979381084,0.10572,8.399999999999977,,8.9028,,126,,79,0.5
2024-04-03 10:03:34-07:00,45.39488872513175,11.910225078463554,0.10828,8.399999999999977,,8.9028,,126,,79,0.5
2024-04-03 10:03:35-07:00,45.39490892551839,11.910242009907961,0.11077,8.399999999999977,,8.9028,,126,,79,0.5
2024-04-03 10:03:36-07:00,45.39492392912507,11.910261455923319,0.11308,8.399999999999977,,8.9028,,127,,79,0.5
2024-04-03 10:03:37-07:00,45.394936418160796,11.91029037348926,0.11571,8.399999999999977,,8.9028,,127,,79,0.5
2024-04-03 10:03:38-07:00,45.39494111202657,11.910320715978742,0.11816,8.399999999999977,,8.9028,,127,,80,0.5
2024-04-03 10:03:39-07:00,45.39494597353041,11.910353070124984,0.12092,8.399999999999977,,8.9028,,127,,79,0.5
2024-04-03 10:03:40-07:00,45.394947649911046,11.910387519747019,0.1235,8.399999999999977,,8.9028,,128,,79,0.5
2024-04-03 10:03:41-07:00,45.394946141168475,11.910423897206783,0.12618000000000001,8.399999999999977,,8.935200000000002,,128,,79,0.5
2024-04-03 10:03:42-07:00,45.39494195021689,11.91045650281012,0.12906,8.399999999999977,,8.935200000000002,,128,,79,0.5
2024-04-03 10:03:43-07:00,45.39493742398918,11.910490365698934,0.13191,8.600000000000023,,8.967600000000001,,129,,80,0.0
2024-04-03 10:03:44-07:00,45.39493331685662,11.910517355427146,0.134,8.600000000000023,,9.0036,,129,,80,0.5
2024-04-03 10:03:45-07:00,45.39492937736213,11.910544848069549,0.13616,8.600000000000023,,9.0036,,129,,80,0.5
2024-04-03 10:03:46-07:00,45.394919319078326,11.91057720221579,0.139,8.800000000000011,,9.0036,,129,,80,0.5
2024-04-03 10:03:47-07:00,45.39491412229836,11.910604778677225,0.14107,8.800000000000011,,9.0036,,130,,80,0.5
2024-04-03 10:03:48-07:00,45.394910015165806,11.910639395937324,0.14374,8.800000000000011,,9.0684,,130,,81,0.5
2024-04-03 10:03:49-07:00,45.39490565657616,11.910674097016454,0.14655,9.0,,9.0684,,130,,81,0.5
2024-04-03 10:03:50-07:00,45.3949018009007,11.91070569679141,0.14915,9.0,,9.0684,,130,,81,0.5
2024-04-03 10:03:51-07:00,45.39489802904427,11.910736374557018,0.15183000000000002,9.0,,9.0684,,131,,81,0.5
2024-04-03 10:03:52-07:00,45.39489459246397,11.910764034837484,0.15367,9.199999999999989,,9.0684,,131,,81,0.5
2024-04-03 10:03:53-07:00,45.3948912397027,11.910796891897917,0.15641,9.199999999999989,,9.0684,,131,,80,0.5
2024-04-03 10:03:54-07:00,45.394887048751116,11.910828407853842,0.15912,9.199999999999989,,9.0684,,131,,80,0.5
2024-04-03 10:03:55-07:00,45.394882606342435,11.910858415067196,0.16128,9.399999999999977,,9.0684,,131,,80,0.5
2024-04-03 10:03:56-07:00,45.394879169762135,11.910890182480216,0.16376,9.399999999999977,,9.0684,,132,,80,0.5
2024-04-03 10:03:57-07:00,45.39487372152507,11.910924045369029,0.16653,9.399999999999977,,9.0684,,132,,81,0.5
2024-04-03 10:03:58-07:00,45.394873302429914,11.910957572981715,0.16911,9.399999999999977,,9.0684,,132,,81,0.5
2024-04-03 10:03:59-07:00,45.39487028494477,11.910991938784719,0.17192,9.600000000000023,,9.0684,,132,,81,0.5
2024-04-03 10:04:00-07:00,45.39486274123192,11.911023538559675,0.17435,9.600000000000023,,9.0684,,133,,81,0.5
2024-04-03 10:04:01-07:00,45.394858215004206,11.911054803058505,0.17693,9.800000000000011,,9.1044,,133,,81,0.5
2024-04-03 10:04:02-07:00,45.39485301822424,11.911086151376367,0.17958000000000002,9.800000000000011,,9.1044,,133,,81,0.5
2024-04-03 10:04:03-07:00,45.394847402349114,11.911117918789387,0.18208000000000002,9.800000000000011,,9.1044,,133,,82,0.5
2024-04-03 10:04:04-07:00,45.394843043759465,11.911145830526948,0.18419,9.800000000000011,,9.1044,,134,,82,0.5
2024-04-03 10:04:05-07:00,45.39483709260821,11.911179441958666,0.18709,10.0,,9.1044,,134,,82,0.5
2024-04-03 10:04:06-07:00,45.39482971653342,11.911208275705576,0.18936,10.199999999999989,,9.1044,,134,,82,0.5
2024-04-03 10:04:07-07:00,45.39482292719185,11.911237360909581,0.19183,10.199999999999989,,9.1368,,134,,81,0.5
2024-04-03 10:04:08-07:00,45.39481555111706,11.911265272647142,0.19422999999999999,10.199999999999989,,9.1368,,134,,81,0.5
2024-04-03 10:04:09-07:00,45.39480918087065,11.91129444167018,0.19654,10.199999999999989,,9.1044,,135,,81,0.0
2024-04-03 10:04:10-07:00,45.39480314590037,11.911320425570011,0.19865,10.399999999999977,,9.1044,,135,,81,0.0
2024-04-03 10:04:11-07:00,45.394795183092356,11.911353031173348,0.20148,10.399999999999977,,9.1044,,135,,81,0.0
2024-04-03 10:04:12-07:00,45.394786382094026,11.91138094291091,0.20361,10.399999999999977,,9.1044,,135,,80,0.5
2024-04-03 10:04:13-07:00,45.39477716200054,11.911413045600057,0.20629,10.399999999999977,,9.0684,,135,,80,0.5
2024-04-03 10:04:14-07:00,45.39476945064962,11.911449171602726,0.20944,10.600000000000023,,9.0684,,135,,80,0.0
2024-04-03 10:04:15-07:00,45.39475964382291,11.911481944844127,0.21234999999999998,10.600000000000023,,9.0684,,135,,80,0.0
2024-04-03 10:04:16-07:00,45.394751597195864,11.911508766934276,0.21449000000000001,10.800000000000011,,9.1368,,135,,80,0.5
2024-04-03 10:04:17-07:00,45.394743885844946,11.91153877414763,0.21689,11.0,,9.1692,,135,,80,0.0
2024-04-03 10:04:18-07:00,45.394735001027584,11.911570206284523,0.21963,11.0,,9.1692,,136,,79,0.5
2024-04-03 10:04:19-07:00,45.39472586475313,11.911599207669497,0.22194999999999998,11.0,,9.1368,,136,,79,0.5
2024-04-03 10:04:20-07:00,45.39471438154578,11.91163457930088,0.22522,11.0,,9.1368,,136,,79,0.5
2024-04-03 10:04:21-07:00,45.394703317433596,11.911660144105554,0.22734000000000001,11.199999999999989,,9.1368,,136,,80,0.5
2024-04-03 10:04:22-07:00,45.39469233714044,11.911686211824417,0.22974,11.199999999999989,,9.1368,,136,,80,0.5
2024-04-03 10:04:23-07:00,45.394685883075,11.911717057228088,0.23244,11.399999999999977,,9.1368,,137,,80,0.5
2024-04-03 10:04:24-07:00,45.39467968046665,11.911743292585015,0.23453,11.399999999999977,,9.1368,,137,,80,0.5
2024-04-03 10:04:25-07:00,45.39467892609537,11.911769527941942,0.2366,11.399999999999977,,9.1368,,137,,80,0.5
2024-04-03 10:04:26-07:00,45.39468982256949,11.91178997978568,0.23858000000000001,11.600000000000023,,9.1368,,137,,79,0.5
2024-04-03 10:04:27-07:00,45.39470901712775,11.91180263645947,0.24058000000000002,11.600000000000023,,9.1044,,137,,78,0.5
2024-04-03 10:04:28-07:00,45.39472787640989,11.911811102181673,0.24253,11.600000000000023,,9.1044,,137,,78,0.5
2024-04-03 10:04:29-07:00,45.39475101046264,11.911827614530921,0.24567,11.600000000000023,,9.1044,,137,,78,0.5
2024-04-03 10:04:30-07:00,45.39477431215346,11.911841863766313,0.24838,11.600000000000023,,9.1044,,137,,78,0.5
2024-04-03 10:04:31-07:00,45.39479694329202,11.911852424964309,0.2513,11.600000000000023,,9.1044,,137,,79,0.5
2024-04-03 10:04:32-07:00,45.3948172274977,11.911866338923573,0.25386000000000003,11.800000000000011,,9.0684,,137,,80,0.5
2024-04-03 10:04:33-07:00,45.39483449421823,11.911888886243105,0.25645999999999997,11.800000000000011,,9.0684,,137,,80,0.5
2024-04-03 10:04:34-07:00,45.394853269681334,11.911909421905875,0.25925,11.800000000000011,,9.0684,,137,,81,0.0
2024-04-03 10:04:35-07:00,45.39486911147833,11.911932472139597,0.26183,11.800000000000011,,9.0684,,137,,81,0.0
2024-04-03 10:04:36-07:00,45.39488671347499,11.911956192925572,0.26458,11.800000000000011,,9.1044,,137,,81,0.5
2024-04-03 10:04:37-07:00,45.39490565657616,11.911967592313886,0.26696,11.800000000000011,,9.1044,,137,,81,0.5
2024-04-03 10:04:38-07:00,45.394923593848944,11.911973375827074,0.26919,11.800000000000011,,9.1044,,137,,80,0.5
2024-04-03 10:04:39-07:00,45.394944213330746,11.911967257037759,0.27094999999999997,11.800000000000011,,9.1044,,136,,80,0.5
2024-04-03 10:04:40-07:00,45.3949655033648,11.911968011409044,0.27319,11.800000000000011,,9.1044,,136,,80,0.5
2024-04-03 10:04:41-07:00,45.39498838596046,11.911974214017391,0.27588999999999997,11.600000000000023,,9.0684,,136,,81,0.5
2024-04-03 10:04:42-07:00,45.395010598003864,11.911978321149945,0.27826,11.600000000000023,,9.0684,,135,,81,0.5
2024-04-03 10:04:43-07:00,45.395029457286,11.911984104663134,0.2804,11.600000000000023,,9.0684,,135,,80,0.5
2024-04-03 10:04:44-07:00,45.395051166415215,11.911996928974986,0.28281,11.600000000000023,,9.0684,,135,,80,0.5
2024-04-03 10:04:45-07:00,45.395071282982826,11.912011597305536,0.28514999999999996,11.600000000000023,,9.036,,135,,80,0.5
2024-04-03 10:04:46-07:00,45.39509508758783,11.912026097998023,0.2881,11.600000000000023,,9.036,,135,,81,0.5
2024-04-03 10:04:47-07:00,45.395118640735745,11.91204252652824,0.29084,11.600000000000023,,9.036,,135,,80,0.5
2024-04-03 10:04:48-07:00,45.395140601322055,11.912054596468806,0.29357,11.600000000000023,,9.036,,135,,80,0.5
2024-04-03 10:04:49-07:00,45.39516474120319,11.91206750459969,0.2964,11.600000000000023,,9.036,,135,,80,0.5
2024-04-03 10:04:50-07:00,45.39518837817013,11.912078149616718,0.29919999999999997,11.600000000000023,,9.036,,135,,80,0.5
2024-04-03 10:04:51-07:00,45.39521109312773,11.912089884281158,0.30223,11.600000000000023,,9.0684,,135,,81,0.5
2024-04-03 10:04:52-07:00,45.39523037150502,11.912101283669472,0.30445,11.600000000000023,,9.0684,,136,,81,0.5
2024-04-03 10:04:53-07:00,45.39524948224425,11.912111677229404,0.30647,11.600000000000023,,9.0684,,136,,81,0.5
2024-04-03 10:04:54-07:00,45.3952731192112,11.912124752998352,0.30937,11.600000000000023,,9.0684,,136,,81,0.5
2024-04-03 10:04:55-07:00,45.39529482834041,11.912138918414712,0.3118,11.600000000000023,,9.0684,,136,,82,0.0
2024-04-03 10:04:56-07:00,45.39531628601253,11.912153586745262,0.31453,11.600000000000023,,9.0684,,136,,82,0.0
2024-04-03 10:04:57-07:00,45.39534076116979,11.9121671654284,0.31767,11.600000000000023,,9.1044,,136,,81,0.5
2024-04-03 10:04:58-07:00,45.39536423049867,11.912181666120887,0.32051999999999997,11.600000000000023,,9.1044,,136,,81,0.5
2024-04-03 10:04:59-07:00,45.39538610726595,11.912194574251771,0.32309,11.399999999999977,,9.1044,,136,,81,0.5
2024-04-03 10:05:00-07:00,45.39540513418615,11.912207147106528,0.32554,11.399999999999977,,9.1044,,136,,81,0.5
2024-04-03 10:05:01-07:00,45.39542516693473,11.91222089342773,0.32800999999999997,11.399999999999977,,9.1044,,136,,80,0.5
2024-04-03 10:05:02-07:00,45.39544628933072,11.91223162226379,0.33044999999999997,11.399999999999977,,9.1044,,136,,80,0.5
2024-04-03 10:05:03-07:00,45.395467076450586,11.912242183461785,0.33291000000000004,11.399999999999977,,9.1044,,136,,80,0.5
2024-04-03 10:05:04-07:00,45.395491383969784,11.912254337221384,0.33548,11.399999999999977,,9.1044,,136,,80,0.5
2024-04-03 10:05:05-07:00,45.39551359601319,11.912267580628395,0.3382,11.399999999999977,,9.1044,,136,,80,0.5
2024-04-03 10:05:06-07:00,45.395536897704005,11.912284344434738,0.34099,11.399999999999977,,9.1368,,136,,80,0.5
2024-04-03 10:05:07-07:00,45.395562797784805,11.912301275879145,0.34437,11.399999999999977,,9.1368,,136,,80,0.5
2024-04-03 10:05:08-07:00,45.39558559656143,11.912315022200346,0.34724,11.399999999999977,,9.1368,,136,,80,0.5
2024-04-03 10:05:09-07:00,45.39560806006193,11.912331618368626,0.35006,11.399999999999977,,9.1692,,136,,80,0.5
2024-04-03 10:05:10-07:00,45.39563102647662,11.912347627803683,0.35299,11.399999999999977,,9.1692,,136,,80,0.5
2024-04-03 10:05:11-07:00,45.395654579624534,11.912361541762948,0.35593,11.399999999999977,,9.1692,,136,,80,0.5
2024-04-03 10:05:12-07:00,45.395680060610175,11.912374533712864,0.35887,11.399999999999977,,9.2052,,136,,81,0.5
2024-04-03 10:05:13-07:00,45.395700596272945,11.912387441843748,0.36162,11.399999999999977,,9.2376,,136,,81,0.5
2024-04-03 10:05:14-07:00,45.3957200422883,11.91240076906979,0.36388,11.399999999999977,,9.270000000000001,,136,,82,0.5
2024-04-03 10:05:15-07:00,45.3957425057888,11.912413509562612,0.36660000000000004,11.399999999999977,,9.270000000000001,,136,,82,0.5
2024-04-03 10:05:16-07:00,45.395761197432876,11.91242415457964,0.36875,11.399999999999977,,9.270000000000001,,136,,82,0.5
2024-04-03 10:05:17-07:00,45.395782152190804,11.912436056882143,0.3712,11.399999999999977,,9.270000000000001,,137,,82,0.5
2024-04-03 10:05:18-07:00,45.395805118605494,11.912448378279805,0.37381,11.399999999999977,,9.270000000000001,,137,,82,0.5
2024-04-03 10:05:19-07:00,45.39582598954439,11.912459190934896,0.37632,11.399999999999977,,9.270000000000001,,137,,80,0.5
2024-04-03 10:05:20-07:00,45.39584736339748,11.912471931427717,0.37893,11.399999999999977,,9.270000000000001,,137,,79,0.5
2024-04-03 10:05:21-07:00,45.39587074890733,11.91248768940568,0.38176,11.399999999999977,,9.270000000000001,,137,,79,0.5
2024-04-03 10:05:22-07:00,45.39589178748429,11.912501519545913,0.38433,11.399999999999977,,9.270000000000001,,137,,79,0.5
2024-04-03 10:05:23-07:00,45.39591433480382,11.912514511495829,0.38719,11.399999999999977,,9.306000000000001,,137,,79,0.5
2024-04-03 10:05:24-07:00,45.39593671448529,11.912529347464442,0.38985000000000003,11.399999999999977,,9.306000000000001,,137,,79,0.5
2024-04-03 10:05:25-07:00,45.39595649577677,11.912542255595326,0.39232,11.199999999999989,,9.306000000000001,,138,,80,0.0
2024-04-03 10:05:26-07:00,45.39597778581083,11.912555750459433,0.39496,11.199999999999989,,9.306000000000001,,138,,80,0.0
2024-04-03 10:05:27-07:00,45.39600066840649,11.91256882622838,0.39757,11.199999999999989,,9.306000000000001,,138,,80,0.0
2024-04-03 10:05:28-07:00,45.396021539345384,11.91257955506444,0.4001,11.199999999999989,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:29-07:00,45.39604400284588,11.91259321756661,0.40282,11.199999999999989,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:30-07:00,45.396065544337034,11.912608053535223,0.40545,11.199999999999989,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:31-07:00,45.396087085828185,11.912621296942234,0.4082,11.199999999999989,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:32-07:00,45.39610837586224,11.912637893110514,0.41085000000000005,11.199999999999989,,9.3384,,138,,80,0.5
2024-04-03 10:05:33-07:00,45.39612899534404,11.912652393803,0.41348,11.199999999999989,,9.3384,,138,,81,0.5
2024-04-03 10:05:34-07:00,45.39614877663553,11.912664296105504,0.41604,11.199999999999989,,9.3384,,138,,81,0.5
2024-04-03 10:05:35-07:00,45.396168138831854,11.912676114588976,0.41845,11.199999999999989,,9.3384,,138,,81,0.5
2024-04-03 10:05:36-07:00,45.3961849026382,11.912687765434384,0.42054,11.199999999999989,,9.3384,,138,,81,0.5
2024-04-03 10:05:37-07:00,45.39620300754905,11.912698410451412,0.42261000000000004,11.199999999999989,,9.3384,,138,,81,0.0
2024-04-03 10:05:38-07:00,45.396223878487945,11.912712324410677,0.42489,11.0,,9.3384,,138,,81,0.0
2024-04-03 10:05:39-07:00,45.39624416269362,11.9127266574651,0.42743000000000003,11.0,,9.306000000000001,,138,,81,0.5
2024-04-03 10:05:40-07:00,45.39626520127058,11.912738140672445,0.42995,11.0,,9.306000000000001,,138,,81,0.5
2024-04-03 10:05:41-07:00,45.39628800004721,11.912751970812678,0.43251,11.0,,9.306000000000001,,138,,81,0.5
2024-04-03 10:05:42-07:00,45.396309960633516,11.912765465676785,0.43529,11.0,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:43-07:00,45.39633125066757,11.912779211997986,0.43795999999999996,11.0,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:44-07:00,45.39635254070163,11.912793461233377,0.44045,11.0,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:45-07:00,45.39637232199311,11.91280821338296,0.44298000000000004,11.0,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:46-07:00,45.39639419876039,11.912820283323526,0.44574,11.0,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:47-07:00,45.39641674607992,11.912831263616681,0.44815,11.0,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:48-07:00,45.3964367788285,11.91284199245274,0.45056999999999997,11.0,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:49-07:00,45.39645882323384,11.912853475660086,0.45330000000000004,11.199999999999989,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:50-07:00,45.39648111909628,11.912866216152906,0.45581,11.199999999999989,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:51-07:00,45.39650064893067,11.912878789007664,0.45836,11.199999999999989,,9.306000000000001,,138,,80,0.5
2024-04-03 10:05:52-07:00,45.39651917293668,11.912890523672104,0.46068000000000003,11.199999999999989,,9.306000000000001,,137,,80,0.5
2024-04-03 10:05:53-07:00,45.3965406306088,11.912903850898147,0.46313,11.199999999999989,,9.306000000000001,,137,,80,0.5
2024-04-03 10:05:54-07:00,45.39655990898609,11.912915166467428,0.46538,11.199999999999989,,9.270000000000001,,137,,80,0.5
2024-04-03 10:05:55-07:00,45.396583043038845,11.912930002436042,0.4683,11.199999999999989,,9.270000000000001,,137,,80,0.5
2024-04-03 10:05:56-07:00,45.39660709910095,11.912944419309497,0.47116,11.199999999999989,,9.270000000000001,,136,,80,0.5
2024-04-03 10:05:57-07:00,45.39662771858275,11.912954645231366,0.47363,11.199999999999989,,9.270000000000001,,135,,80,0.5
2024-04-03 10:05:58-07:00,45.39664892479777,11.912965457886457,0.47620999999999997,11.199999999999989,,9.270000000000001,,135,,80,0.5
2024-04-03 10:05:59-07:00,45.39667071774602,11.912977360188961,0.47875,11.199999999999989,,9.270000000000001,,135,,80,0.5
2024-04-03 10:06:00-07:00,45.39669142104685,11.91298901103437,0.48119999999999996,11.199999999999989,,9.270000000000001,,135,,81,0.5
2024-04-03 10:06:01-07:00,45.39671170525253,11.913004098460078,0.48383,11.199999999999989,,9.270000000000001,,135,,81,0.5
2024-04-03 10:06:02-07:00,45.39673333056271,11.9130202755332,0.48652,11.199999999999989,,9.270000000000001,,135,,81,0.5
2024-04-03 10:06:03-07:00,45.39675495587289,11.913030920550227,0.48901999999999995,11.199999999999989,,9.270000000000001,,135,,80,0.5
2024-04-03 10:06:04-07:00,45.396776078268886,11.913044331595302,0.49126,11.199999999999989,,9.270000000000001,,134,,80,0.5
2024-04-03 10:06:05-07:00,45.39679728448391,11.913057155907154,0.49401999999999996,11.199999999999989,,9.270000000000001,,134,,81,0.5
2024-04-03 10:06:06-07:00,45.39682092145085,11.91307165659964,0.49675,11.199999999999989,,9.270000000000001,,134,,81,0.5
2024-04-03 10:06:07-07:00,45.39684606716037,11.913088001310825,0.49972000000000005,11.199999999999989,,9.270000000000001,,134,,81,0.5
2024-04-03 10:06:08-07:00,45.39686802774668,11.91310241818428,0.5026,11.199999999999989,,9.270000000000001,,134,,82,0.5
2024-04-03 10:06:09-07:00,45.39689250290394,11.913117757067084,0.50561,11.199999999999989,,9.306000000000001,,134,,81,0.5
2024-04-03 10:06:10-07:00,45.39691706188023,11.913132257759571,0.50863,11.199999999999989,,9.306000000000001,,134,,81,0.5
2024-04-03 10:06:11-07:00,45.39693935774267,11.913145752623677,0.51148,11.199999999999989,,9.3384,,134,,81,0.5
2024-04-03 10:06:12-07:00,45.396960815414786,11.913160253316164,0.5141100000000001,11.199999999999989,,9.370800000000001,,135,,81,0.5
2024-04-03 10:06:13-07:00,45.396983278915286,11.913176011294127,0.51693,11.199999999999989,,9.370800000000001,,135,,81,0.5
2024-04-03 10:06:14-07:00,45.397004233673215,11.91318933852017,0.51959,11.199999999999989,,9.370800000000001,,135,,81,0.5
2024-04-03 10:06:15-07:00,45.39702485315502,11.913204593583941,0.5221399999999999,11.199999999999989,,9.4068,,135,,81,0.5
2024-04-03 10:06:16-07:00,45.39704639464617,11.913220938295126,0.52483,11.199999999999989,,9.4068,,135,,81,0.5
2024-04-03 10:06:17-07:00,45.397066762670875,11.913232253864408,0.52719,11.199999999999989,,9.4068,,135,,81,0.5
2024-04-03 10:06:18-07:00,45.39708989672363,11.913246670737863,0.52989,11.199999999999989,,9.4068,,135,,80,0.5
2024-04-03 10:06:19-07:00,45.397111773490906,11.913260081782937,0.53262,11.199999999999989,,9.4068,,135,,80,0.5
2024-04-03 10:06:20-07:00,45.397134656086564,11.913272319361567,0.53537,11.199999999999989,,9.4068,,135,,80,0.5
